,APOGEE_ID,source_id,LOGG,TEFF,MG_FE,FE_H_1,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr
1830,2M19360107+3859431,2052388025491410048,3.0799350738525386,4865.19189453125,0.07010769844055176,-0.09025954455137253,0.0057002976536750785,0.03393299877643585,12.0487642288208,12.566418647766113,11.376940727233887,10.508999824523926,10.029999732971193,9.920000076293944,0.06159776821732521,95.3538589477539,0.012454158626496792,0.008847118355333805,0.013830129988491535,0.02086719498038292,0.0001261911760508383,0.0005992006674537809,0.000196780934716978,0.019999999552965164,0.02199999988079071,0.017999999225139618,8.7799,11.1244,6.9984,2.063,0.9434895694715341,0.10063891752001948,0.8221190999999999,0.8343627,0.8100278000000001,0.012167450000000031,-0.08506526186875259,0.006427478387616759
2383,2M19453977+4319213,2078781458518562304,2.471426725387573,4686.66796875,0.05527070164680481,0.2235584557056427,0.07651200890541078,0.1867499947547913,13.07656192779541,13.758146286010742,12.282710075378418,11.18000030517578,10.574000358581543,10.425000190734863,0.03351244330406189,88.87600708007812,0.010617979802191256,0.007564491126686335,0.009119080379605292,0.014410116709768772,0.0001729255724158829,0.0007164364638589937,0.0003259010077050206,0.019999999552965164,0.017999999225139618,0.012000000104308128,5.9685,6.7518,5.3088,0.7215000000000003,0.7758651982020696,0.0522116024548811,2.4791671,2.4974093999999996,2.4595745,0.01891744999999992,0.3943057999272329,0.0033148801207708023
2612,2M19494743+4154113,2076969428999034752,2.4395406246185303,4694.8896484375,-0.011214308440685272,0.09261545538902284,0.020217090845108032,0.2516729831695557,10.730473518371582,11.334726333618164,9.99354362487793,8.989999771118164,8.454999923706055,8.354000091552733,0.03341639041900635,80.63029479980469,0.009162056259810923,0.006603361573070289,0.0082993283867836,0.013421430252492428,0.00010513665966493947,0.0005080535087154113,0.00023807062748404384,0.01899999938905239,0.023000000044703484,0.019999999552965164,5.7273,7.0433,4.9545,1.0444,0.7579499323593941,0.07638817711764856,0.9659101,0.9760889,0.9568636,0.009612649999999973,-0.015063292726112926,0.004319670059528436
601,2M19083517+3836144,2099612049898911616,2.8171255588531494,4793.29443359375,0.03403870016336441,-0.10199154913425446,-0.05191799998283386,0.2271450012922287,12.92279052734375,13.510419845581055,12.194459915161133,11.232000350952148,10.67300033569336,10.54800033569336,0.06227250024676322,85.05371856689453,0.010335066355764866,0.007403126917779446,0.010902282781898977,0.017058251425623894,0.00017309123112596583,0.0007383669901861456,0.00046314343105424715,0.02199999988079071,0.023000000044703484,0.019999999552965164,5.6382,7.4887,4.6238,1.4324499999999998,0.7511404772389925,0.1047036961499529,2.1123189,2.1453027999999996,2.0788348,0.033233999999999916,0.3247594849106564,0.00683431061349174
2621,2M19500072+4100405,2073860521202828288,2.6488523483276367,4820.36962890625,0.2350116968154907,-0.6244415640830994,0.0954970121383667,-0.10087996721267699,12.68554401397705,13.255922317504885,11.964646339416506,10.975000381469727,10.4399995803833,10.31700038909912,0.07117805629968643,94.44782257080078,0.014816819690167904,0.010333257727324964,0.01973450556397438,0.028857851400971413,0.0001627459454522917,0.0006638305801842659,0.0004981659835712193,0.020999999716877937,0.02199999988079071,0.019999999552965164,11.2495,14.0952,9.0157,2.53975,1.0511332200414625,0.09703589527468492,1.5189335000000002,1.5398900000000002,1.4960635,0.021913250000000058,0.18153876055452853,0.006269835632849871
368,2M19025811+4251431,2105723406103096064,2.8329360485076904,5027.32421875,0.2439917325973511,-0.9110415577888488,0.13399004936218262,-0.07329899072647095,12.019001007080078,12.469470977783205,11.398321151733398,10.645000457763672,10.164999961853027,10.059000015258787,0.08208554983139038,99.95848083496094,0.016689267009496692,0.011827664449810982,0.02834909409284592,0.040284764021635056,0.00015974384362293923,0.0005013311846679969,0.00021542885949910048,0.027000000700354576,0.029999999329447743,0.020999999716877937,11.0506,13.9593,8.9433,2.508,1.0433858589817555,0.09668292076888868,1.2317040000000001,1.2505053999999998,1.2147864,0.017859500000000025,0.09050635181221156,0.006292825142221216
2664,2M19505450+4642149,2080292462371832064,2.948343515396118,4725.21826171875,0.024115696549415592,0.1687784492969513,0.04810801148414612,0.15725001692771912,13.040642738342285,13.633366584777832,12.31235408782959,11.35200023651123,10.805999755859377,10.670999526977539,0.05507977306842804,89.69825744628906,0.010807309299707413,0.007693029008805752,0.009777450934052469,0.015320812352001669,0.00013995404598565742,0.0005857360812122625,0.00040773508270253167,0.023000000044703484,0.01899999938905239,0.016000000759959217,7.7454,9.8328,6.2373,1.7977500000000002,0.8890438511858616,0.09884028626526327,1.5132333,1.5362032,1.4910763,0.022563449999999992,0.17990588974938854,0.00647439904629428
1207,2M19234174+4034149,2101511628036478336,2.6021084785461426,4709.64111328125,0.039222702383995056,-0.16749155521392822,-0.026597991585731503,0.16064000129699707,11.327744483947756,11.929688453674315,10.588592529296877,9.630000114440918,9.050000190734863,8.956000328063965,0.06196790561079979,83.23758697509766,0.010537560097873213,0.007516138721257448,0.010724474675953388,0.016876423731446266,0.00024425352235346587,0.0007232849945937313,0.0004166123569027125,0.02199999988079071,0.02199999988079071,0.017999999225139618,6.2377,7.1026,4.3152,1.3937,0.795024483682169,0.10820821395687387,1.0954197,1.1129791999999998,1.0780775,0.017450849999999945,0.03958054700390491,0.00691853293277226
331,2M19021015+4540031,2106506778077595008,2.6836671829223637,4649.701171875,0.032702699303627014,-0.026547549292445183,-0.019210999831557274,0.05816300213336945,12.921246528625488,13.490943908691404,12.209216117858887,11.281000137329102,10.746999740600586,10.621000289916992,0.0588313415646553,80.4459228515625,0.009733500890433788,0.0069887153804302216,0.008948119357228279,0.014415092766284944,0.00017940670271832104,0.0008647140305051426,0.0003905882659638316,0.027000000700354576,0.032000001519918435,0.019999999552965164,7.7869,10.1819,6.2373,1.9723,0.8913645974870752,0.10641609711504267,2.0281323,2.0591243,1.9929669,0.033078700000000016,0.3070962816701149,0.007091238988257227
1135,2M19220588+3940299,2101073232134425856,2.8208327293396,5120.708984375,-0.04356089979410172,-0.0017397500341758132,-0.12264060229063035,0.4118993878364563,10.892232894897461,11.381735801696776,10.241799354553224,9.43000030517578,8.97700023651123,8.871999740600586,0.05378629267215729,94.03144073486328,0.010805943980813026,0.00815696455538273,0.013268032111227512,0.020705996081233025,0.00012007187393470176,0.0004326263612364212,0.0003221351912108261,0.020999999716877937,0.017999999225139618,0.017000000923871994,0.9504,1.0736,0.861,0.10630000000000006,-0.02209357236288166,0.04791967568563108,1.1036545000000002,1.1155856000000002,1.0915656999999999,0.012009950000000005,0.04283313840450999,0.004726509632517578
1453,2M19282389+3723239,2051738145398054144,2.572425842285156,4542.26318359375,0.04475870728492737,0.27272844314575195,0.09361398220062256,0.32555997371673584,13.34738540649414,14.039849281311035,12.54950714111328,11.447999954223633,10.854999542236328,10.704999923706056,0.04941980168223381,91.70108032226562,0.01192220952361822,0.008468483574688435,0.008937637321650982,0.014213962480425838,0.00015546899156948513,0.0008059575584384858,0.00033117654965275634,0.02199999988079071,0.019999999552965164,0.019999999552965164,7.1553,7.5645,4.4157,1.5743999999999998,0.8546278471262964,0.11689033359854878,2.291054,2.3253425,2.2253581000000002,0.04999220000000014,0.3600353256039067,0.009543511261172644
2864,2M19554378+4527330,2079245276320641280,2.5491747856140137,4865.044921875,-0.04460230097174645,-0.05597255006432533,0.10297900438308716,0.18165500462055206,11.811817169189453,12.549620628356935,10.978191375732422,9.82800006866455,9.22700023651123,9.079000473022461,0.04096431285142898,86.6244125366211,0.010187705978751184,0.007351381238549949,0.011024805717170237,0.01722012460231781,0.000153075117411694,0.0007907862537914756,0.0003062688852994988,0.027000000700354576,0.029999999329447743,0.019999999552965164,2.249,2.4269,2.0184,0.20424999999999985,0.3519894554356322,0.040022322080567614,1.3403429999999998,1.3504701000000001,1.3317726,0.009348749999999996,0.12721595056294488,0.0030274488609906697
1601,2M19312198+4310412,2125880477900518656,2.707093477249145,4685.35791015625,0.05440770462155342,-0.036852553486824036,0.01808200404047966,0.185699999332428,12.26126766204834,12.858175277709961,11.52823257446289,10.539999961853027,9.972999572753906,9.838000297546387,0.059424448758363724,81.43810272216797,0.009789859876036644,0.007021393161267042,0.009268106892704964,0.014830660074949263,0.0001594519531877836,0.0006112647451583798,0.00031462550770133824,0.020999999716877937,0.017000000923871994,0.014999999664723871,7.3477,9.3226,5.8210000000000015,1.7507999999999997,0.8661514161416214,0.10226972564295096,1.3951071000000002,1.4141837000000002,1.3735988000000001,0.02029245000000003,0.14460754893836653,0.006322962238211008
1775,2M19344966+4010038,2053265122229971328,2.443202495574951,4716.4619140625,-0.015274301171302797,0.08490245044231415,0.01958540081977844,0.20880399644374847,11.769343376159668,12.369154930114744,10.994382858276367,10.012999534606934,9.42300033569336,9.274999618530273,0.034255217760801315,81.30291748046875,0.009241134859621523,0.0066573647782206535,0.008544945158064365,0.013757653534412384,0.00016184626445259198,0.0016771128968018356,0.0009617123020877473,0.02199999988079071,0.019999999552965164,0.017000000923871994,5.5282,6.4578,4.9545,0.7516499999999997,0.7425837466174381,0.05754237895607678,1.4978628999999999,1.5097105,1.4842258999999998,0.012742299999999998,0.17547206403212115,0.003696834866892304
926,2M19170895+4000345,2101250902043036032,2.5434391498565674,4614.09130859375,0.07189269363880157,0.018980449065566063,0.04961099475622177,0.15450000762939453,9.775751113891602,10.361604690551758,9.050336837768556,8.057000160217285,7.48799991607666,7.4120001792907715,0.05762441828846933,79.14009857177734,0.009480969049036505,0.0068303318694233894,0.008321793749928473,0.013555467128753662,0.00016023775623041914,0.00034828815170806493,0.00017694826084935222,0.019999999552965164,0.023000000044703484,0.016000000759959217,8.3663,9.6579,7.086,1.2859499999999997,0.9225334335184094,0.0672407781553992,0.5054173,0.5110793,0.5002074000000001,0.005435949999999992,-0.2963498966346465,0.00466908947742381
203,2M18574335+4204449,2104149012831597312,2.725513696670532,4601.310546875,0.09128570556640624,0.3208984434604645,0.09503799676895143,0.3713700473308563,12.944923400878904,13.590418815612793,12.178532600402832,11.170000076293944,10.593000411987305,10.425999641418457,0.05094518512487412,84.95757293701172,0.009829502552747726,0.007057958282530308,0.007548021152615547,0.012263775803148745,0.000168403717674126,0.0005330499443167991,0.00043969036485291824,0.020999999716877937,0.017999999225139618,0.016000000759959217,3.2366,4.0310000000000015,2.541,0.7450000000000003,0.5100890297927788,0.10020406655134097,2.0998302000000004,2.1306204,2.0685689999999997,0.03102569999999992,0.3221841775031953,0.006418034481831647
423,2M19042185+4337176,2105676062684492544,2.5819129943847656,4610.0166015625,-0.026328302919864655,0.11571845412254332,0.028188496828079224,0.2550899982452393,11.40369987487793,11.990436553955078,10.681431770324707,9.72599983215332,9.199000358581543,9.03499984741211,0.05587558075785637,78.13145446777344,0.008934483863413334,0.006464898120611906,0.007475149817764759,0.012314041145145891,0.0002576871643589218,0.000625222549915927,0.00027558143978478894,0.019999999552965164,0.01899999938905239,0.014000000432133676,6.2098,7.4634,5.559,0.9522,0.7930776130115071,0.063970022082321,1.1131214,1.1233127,1.1023257000000002,0.010493499999999926,0.046542532236706236,0.004095368077803075
1278,2M19251657+3923443,2052991584350879744,2.9156010150909424,4852.66845703125,0.013366101309657095,0.00748704932630062,-0.037500597536563866,0.1865324079990387,12.616890907287598,13.202786445617676,11.89153003692627,10.9399995803833,10.418999671936037,10.291000366210938,0.05782801285386085,103.72361755371094,0.014202119782567024,0.009977027773857115,0.015048321336507797,0.022240974009037014,0.00014710086827740554,0.0006385251778096013,0.0002566619998844999,0.019999999552965164,0.020999999716877937,0.017999999225139618,2.8707,3.5896,2.2709,0.6593499999999999,0.4579878093017416,0.09942402310869436,1.5929083,1.6164869000000002,1.5685559,0.023965500000000018,0.20219077520459736,0.006536094399863843
1487,2M19290646+4437267,2126555440601774336,2.7676963806152344,4971.52978515625,-0.004684507846832275,-0.4035215377807617,-0.028563022613525387,0.23186999559402466,12.58067226409912,13.129191398620605,11.87862491607666,10.930999755859377,10.416999816894533,10.312999725341797,0.06826154887676239,104.02273559570312,0.0155927874147892,0.011032473295927048,0.020958060398697853,0.030284032225608826,0.00014640108759622628,0.0005360468992021693,0.00026042222870392706,0.02500000037252903,0.01899999938905239,0.016000000759959217,1.8624,2.426,1.601,0.4125000000000001,0.2700729629697945,0.09024973230562723,2.0904346,2.1207070000000003,2.0617683999999996,0.0294693000000002,0.32023658503955066,0.0061203954180054365
637,2M19093594+4400480,2106036324540307584,2.490701913833618,4770.5205078125,-0.03540429472923279,0.13124844431877136,-0.02491599321365356,0.2707900106906891,11.12509822845459,11.657301902770994,10.437885284423828,9.534000396728516,9.041000366210938,8.88700008392334,0.036087695509195335,82.3813705444336,0.009090769104659556,0.006569618359208107,0.008576028980314732,0.013767575845122336,0.00017107609197264398,0.000751580865465673,0.0003961094818805133,0.020999999716877937,0.023000000044703484,0.010999999940395357,3.9607,4.5477,3.6728,0.4374499999999999,0.5977719483677519,0.04639726395979543,1.2874437,1.297856,1.2779094,0.009973299999999994,0.10972824640143022,0.003363222241727519
2788,2M19533093+3959151,2073560496286869376,2.7996485233306885,4795.431640625,0.025657791644334797,8.10595229268074e-05,-0.015249908901751041,0.2596180737018585,12.578429222106935,13.217409133911133,11.809978485107422,10.756999969482422,10.192999839782717,10.041999816894533,0.0606561154127121,84.23912811279297,0.009807470254600048,0.0070555154234170905,0.009947367012500765,0.015712998807430267,0.0001706086413333363,0.0005784493126326229,0.00037223262795094136,0.02199999988079071,0.02199999988079071,0.017999999225139618,3.3376,4.2152,2.6589,0.7781500000000001,0.5234342867464369,0.10005809077037348,1.5462569000000002,1.5689155,1.5222987,0.02330840000000001,0.18928165063248129,0.00654983855351006
2711,2M19515315+4747405,2086457114830046336,2.4654483795166016,4911.923828125,-0.07591130584478377,-0.07653554528951645,-0.08021799474954605,0.2512689828872681,11.34401035308838,11.88382625579834,10.65455722808838,9.762999534606934,9.227999687194824,9.130000114440918,0.04329631477594376,88.30277252197266,0.010487962514162064,0.007594188209623098,0.011851766146719456,0.01838896796107292,0.000244164913768552,0.0006050106389532406,0.00027964858452134145,0.019999999552965164,0.017000000923871994,0.014000000432133676,2.5123,2.7853,2.3014,0.2419499999999999,0.4000714983474967,0.041439935201415666,1.4358815,1.4437719,1.4272499,0.008260999999999968,0.15711860005973166,0.002499281837985145
1269,2M19250623+4718546,2129158263800815232,2.9052281379699707,4856.064453125,0.050205692648887634,-0.2053915411233902,0.005952298641204834,0.15956999361515045,11.644390106201172,12.160123825073242,10.973329544067383,10.092000007629396,9.607999801635742,9.498000144958496,0.06506629288196564,87.79119873046875,0.011052013374865057,0.007913883775472641,0.01268791314214468,0.019524117931723598,0.00013228605500681392,0.0005238194045864564,0.00029944657614744413,0.020999999716877937,0.01899999938905239,0.014000000432133676,4.2974,5.3975,3.4277,0.9849,0.6332057794944046,0.09859492325998807,1.07925,1.0942412000000001,1.0629183999999998,0.015661399999999957,0.03312205732830526,0.006306568771221767
2170,2M19420788+3947570,2076277075966246016,2.548462390899658,4617.849609375,0.089922696352005,-0.09518154710531236,0.05495399609208107,0.11623099446296692,11.02928066253662,11.609808921813965,10.30477237701416,9.340999603271484,8.744000434875487,8.645000457763674,0.059600304812192924,80.24517059326172,0.010120168328285216,0.007256078533828258,0.009358085691928864,0.015058370307087897,0.00016057497057242465,0.000655503924558154,0.0002642197184377082,0.023000000044703484,0.027000000700354576,0.014000000432133676,7.608,9.2223,6.3944,1.4139500000000005,0.8812705039293575,0.0795197228420147,0.9418962,0.9517044,0.9302504999999999,0.010726949999999987,-0.02599695522315042,0.004951082530269666
2965,2M20003770+4513552,2082173177013368960,3.092137575149536,4809.54931640625,0.030723705887794495,0.20150844752788544,0.07070602476596832,0.3210300207138061,13.189794540405273,13.8743896484375,12.39261245727539,11.298999786376953,10.741999626159668,10.597000122070312,0.057707004249095924,82.91295623779297,0.008853452280163765,0.0064284284599125385,0.008359309285879135,0.01344394404441118,0.00015289979323762637,0.0008917667819741127,0.00033249176120242474,0.017999999225139618,0.017000000923871994,0.017000000923871994,6.1160000000000005,7.5714,4.8417,1.3648499999999997,0.7864674767402825,0.09708915721235184,1.1965447,1.2137593,1.1789626,0.017398349999999937,0.0779289274381532,0.006316271140751027
1660,2M19322522+4256343,2077811929779231232,2.6205923557281494,4779.5537109375,0.09331169724464417,-0.3263915479183197,0.04299798607826233,0.13853000104427338,12.93808364868164,13.512154579162598,12.218839645385742,11.30799961090088,10.734000205993652,10.611000061035156,0.06389397382736206,96.29442596435548,0.014242009259760382,0.009942975826561451,0.016434960067272186,0.02434134855866432,0.00021492514435728083,0.0005214413689924591,0.0002802353467024066,0.019999999552965164,0.014999999664723871,0.020999999716877937,9.7757,12.8598,7.6736,2.5931,0.9901478653264948,0.1121175286309683,2.0512419,2.0836454,2.016044,0.033800699999999996,0.3120168791106321,0.007161902636101003
572,2M19075205+4142098,2100924793762370176,3.1854710578918457,4836.13623046875,0.013403803110122679,0.18974845111370087,-0.008965998888015747,0.3181299567222595,12.705912590026855,13.27101993560791,11.998719215393065,11.086999893188477,10.58899974822998,10.461000442504883,0.05760223418474196,85.78709411621094,0.009335093200206757,0.006766454316675663,0.008973893709480762,0.014280070550739762,0.00016644186239034298,0.0006285063044753071,0.0003338620643456025,0.020999999716877937,0.01899999938905239,0.017000000923871994,5.3436,6.765,4.3152,1.2249,0.7278339411788478,0.09763343591241286,1.1597811999999998,1.1762081,1.1429837,0.016612200000000032,0.06437606457564336,0.0062220644304362685
251,2M18592445+4108444,2104027753015747328,2.5273656845092773,4936.2236328125,0.014658689498901369,-0.18275155127048487,-0.04483000934123993,0.16415999829769135,11.699066162109375,12.24113941192627,11.006131172180176,10.14900016784668,9.595000267028807,9.47599983215332,0.04508499801158905,89.9908218383789,0.011149057187139988,0.008059273473918438,0.013346506282687187,0.020465334877371788,0.00014952234677734208,0.0007333574334245085,0.0002747803101421642,0.02199999988079071,0.019999999552965164,0.017999999225139618,3.9058,4.3308,3.5075,0.4116500000000001,0.5917100010818441,0.04578522420336728,1.6568751,1.6691166000000002,1.6430088,0.013053899999999998,0.21928977128883026,0.003423393424973609
152,2M18550412+4217557,2104896783816807424,2.557495594024658,4767.18505859375,0.11935168504714964,-0.44265154004096985,0.1171799898147583,-0.0029353201389312744,12.588868141174315,13.152913093566895,11.876291275024414,10.946000099182127,10.394000053405762,10.28499984741211,0.06656038016080856,92.88516998291016,0.013879572972655295,0.009704221040010452,0.016584962606430054,0.024683628231287003,0.00018596870103970708,0.0007652208201436307,0.0004017631299424451,0.019999999552965164,0.017999999225139618,0.014000000432133676,12.1523,14.2855,10.311,1.9872500000000004,1.0846584822780647,0.07079732933138416,1.8649159,1.8857573,1.8441234,0.020816950000000018,0.27065925169995564,0.004847909490027225
794,2M19133250+5140282,2133463191119440384,2.600492238998413,4568.306640625,0.006118394434452057,0.12346845120191575,0.022331006824970245,0.09836099296808244,13.022993087768555,13.632457733154295,12.283424377441404,11.342000007629395,10.776000022888184,10.616999626159668,0.053230341523885734,87.47257995605469,0.011366204358637331,0.008094188757240772,0.009271876886487007,0.014781944453716278,0.000166056059806019,0.0007219751596010403,0.0003336927980335247,0.026000000536441803,0.02800000086426735,0.02500000037252903,11.0149,13.4404,9.6605,1.88995,1.04198055871372,0.07170629455613381,1.9976253000000002,2.0216511,1.9746948,0.023478150000000027,0.3005140297341666,0.005103111951417855
962,2M19180639+4650224,2127737449957701760,2.711523532867432,4806.2275390625,0.11056166887283324,-0.4043315351009369,0.06281498074531555,0.10264196991920473,12.331010818481445,12.85568904876709,11.650334358215332,10.767999649047852,10.251999855041504,10.154000282287598,0.0675939992070198,88.45389556884766,0.012219010852277279,0.008644046261906624,0.014687108807265759,0.02225809171795845,0.00016128934363646152,0.0006790370955311875,0.0006006818588732976,0.02199999988079071,0.01899999938905239,0.010999999940395357,7.0904,8.8065,5.6624,1.57205,0.8506707362962661,0.0959013970699526,1.5804016,1.6018579,1.5577578,0.022050049999999943,0.1987674606897549,0.006062026441998186
1626,2M19314657+4158179,2077654596537534976,2.402982234954834,4769.97314453125,0.08978170156478882,-0.2999815344810486,0.06676900386810303,0.04984000325202942,13.131524085998535,13.692505836486815,12.42376708984375,11.47700023651123,10.928999900817873,10.803999900817873,0.039794210344552994,99.986083984375,0.015255341306328772,0.010589765384793282,0.017352702096104622,0.025432335212826732,0.00015679867368834086,0.0006193965575662652,0.0004968500025914757,0.019999999552965164,0.017999999225139618,0.017999999225139618,9.9388,12.157,7.6878,2.2346,0.9973339513149424,0.0995121700836516,2.4048103000000003,2.4405162,2.3723560000000004,0.034080099999999905,0.3810808233657472,0.006150917115344129
1580,2M19305588+3855263,2052337203131992064,2.655837059020996,4672.86376953125,0.0602606013417244,-0.018533550202846527,0.007102900184690951,0.19117191433906555,12.252349853515625,12.846146583557127,11.522592544555664,10.574999809265137,10.012999534606934,9.873000144958496,0.05886320397257805,80.90269470214844,0.009654540568590164,0.0069324211217463025,0.008966480381786823,0.014411223120987415,0.00016139302544848633,0.0007976190510772253,0.0003091884527284261,0.024000000208616257,0.019999999552965164,0.017999999225139618,9.9621,11.0957,6.6834,2.2061500000000005,0.9983508968854446,0.11007862582850314,1.4835045,1.5082848999999998,1.4576388999999998,0.02532300000000009,0.17128886802542856,0.007416716694129466
839,2M19145511+4745055,2130920948439873024,2.716458559036255,4569.98388671875,0.0312826931476593,0.29605844616889954,0.044530004262924194,0.259520024061203,11.781426429748535,12.408564567565918,11.029474258422852,10.04699993133545,9.473999977111816,9.31999969482422,0.052605073899030685,75.63092803955078,0.00806392449885607,0.0058912173844873905,0.006055997684597969,0.010237894020974636,0.00012955173347983798,0.0009113175679875684,0.00034233457577692583,0.023000000044703484,0.01899999938905239,0.014000000432133676,8.8692,11.3467,7.6472,1.84975,0.9478844483261616,0.08568356196395349,1.1178888,1.1298169,1.1053503,0.012233299999999985,0.048398605027805824,0.004754066626525239
1253,2M19244413+4817090,2129316211219234432,2.7728955745697017,4693.99853515625,0.04766769707202912,0.15352845191955564,0.007539987564086914,0.2663300037384033,11.646844863891602,12.224940299987793,10.928817749023438,9.991999626159668,9.503999710083008,9.333000183105467,0.056673768907785416,80.12820434570312,0.008885717950761318,0.0064188442192971715,0.007858458906412125,0.012780488468706608,0.00012610867267226491,0.0006613356402973558,0.0002568155539350858,0.020999999716877937,0.02800000086426735,0.020999999716877937,4.5275,5.6888,3.6108,1.0390000000000001,0.6558584589860961,0.09870861592225287,1.0719926000000002,1.0876507999999998,1.0556017,0.016024549999999978,0.03019178741807725,0.006494701329561297
2910,2M19570371+4347206,2075983471997698688,3.156233310699463,4904.85009765625,-0.02705129235982895,0.14432844519615173,-0.03467899560928345,0.269320011138916,10.446229934692383,11.006999015808104,9.7413330078125,8.847000122070312,8.319999694824219,8.215000152587889,0.060077425092458725,86.11903381347656,0.009330425411462784,0.006817368324846029,0.009592974558472632,0.015221278183162212,0.00015553075970342611,0.0003524711640412459,0.00019003203603151772,0.039000000804662704,0.032999999821186066,0.020999999716877937,2.7507,3.418,2.2646,0.5767,0.4394432274492469,0.08939027770311844,0.4724554,0.47918990000000006,0.4657039,0.006743000000000022,-0.3256391828120949,0.006198890418434633
2971,2M20011083+4418209,2076124969709455232,2.748130798339844,5034.6572265625,-0.032781295478343964,0.11793845146894455,-0.11268999427556993,0.3981099724769592,11.403352737426758,11.962203025817873,10.69416332244873,9.781999588012695,9.288999557495117,9.17199993133545,0.048138417303562164,90.134521484375,0.009794365614652634,0.007299579214304686,0.010923263616859913,0.017239514738321304,0.0002089509830416336,0.0008596630779733605,0.0002803419736852053,0.020999999716877937,0.017000000923871994,0.02199999988079071,1.1984,1.2441,0.9458,0.14915,0.07860180035539123,0.059527990202136435,1.3019585,1.3276176000000002,1.2838081000000001,0.02190475000000004,0.11459714129189548,0.00728644483398356
439,2M19044603+4753567,2130758770472767616,2.552436113357544,4591.79541015625,0.07205669581890106,0.034419450908899314,0.061135005205869675,0.2405340075492859,11.805493354797365,12.402518272399902,11.072842597961426,10.102999687194824,9.552000045776367,9.407999992370604,0.05675080046057701,78.26397705078125,0.009286828339099884,0.006709044799208641,0.00788806937634945,0.012952529825270176,0.00013271000926962098,0.0006249982258499376,0.00030105421722659287,0.023000000044703484,0.019999999552965164,0.014000000432133676,5.6318,6.5293,4.7381,0.8956,0.7506472234709421,0.06963120049339823,1.3953405,1.4092869,1.381974,0.013656450000000065,0.14468019988677544,0.0042497712641171295
2967,2M20003877+4359345,2076050890111477760,3.1563713550567627,4835.4765625,-0.011967301368713379,0.3085784614086151,-0.05434498190879822,0.4120500385761261,13.16181755065918,13.827825546264648,12.378007888793945,11.329999923706055,10.755000114440918,10.618000030517578,0.055843885987997055,84.35851287841797,0.008693259209394455,0.006337682716548443,0.007952142506837845,0.012823078781366348,0.00015427130047207527,0.0007836361558355431,0.000297359083200055,0.020999999716877937,0.017000000923871994,0.023000000044703484,2.9001,3.5881,2.3829,0.6026,0.4624129733125506,0.08887936050843995,1.4205012,1.440166,1.4011996,0.019483200000000124,0.1524416049390378,0.005956274522408947
1536,2M19295910+4614585,2128257110941975424,2.6022353172302246,4772.873046875,0.08456867933273315,-0.3369515538215637,0.04728800058364868,0.12476000189781188,11.70654296875,12.248991012573242,11.011826515197754,10.097000122070312,9.54699993133545,9.446999549865724,0.06591415405273438,86.51856994628906,0.011636544950306416,0.008249389939010143,0.013292685151100159,0.020388124510645863,0.00012664123409500402,0.0005696451652059675,0.0002540819010055096,0.019999999552965164,0.017000000923871994,0.017000000923871994,5.2168,6.1094,4.121,0.9941999999999998,0.7174041871994031,0.0854979730239378,1.5185647,1.5389415000000002,1.5014121999999999,0.01876464999999996,0.18143330020843645,0.005361085381912711
2548,2M19483294+4924231,2087208729805191424,2.7681610584259038,4998.1650390625,0.059449702501297004,-0.2928115427494049,0.02690601348876953,0.09397101402282716,12.237923622131348,12.758321762084961,11.55831527709961,10.673999786376953,10.20199966430664,10.102999687194824,0.049959354102611535,100.38555908203124,0.0139606986194849,0.01001632958650589,0.01823765784502029,0.02690155990421772,0.00012782278214329423,0.0006032730031557687,0.0002510290804369486,0.024000000208616257,0.017000000923871994,0.014000000432133676,3.812,4.7297,3.0761,0.8268000000000002,0.5811528919662888,0.0934165725267441,1.16967,1.1845965,1.152126,0.016235250000000066,0.06806335115280578,0.00603523384747259
2484,2M19473596+4907029,2086825416864478208,2.8236374855041504,4877.2451171875,0.0950557142496109,-0.3080315589904785,0.0739080160856247,0.19366002082824707,10.793169975280762,11.306365966796875,10.123075485229492,9.270000457763672,8.765000343322754,8.649999618530272,0.06730975955724716,89.38934326171875,0.011741033755242823,0.008383947424590588,0.014271316118538381,0.021692300215363503,0.00010836785831025429,0.00045205505451173517,0.00018987684426985402,0.020999999716877937,0.017999999225139618,0.016000000759959217,4.9312,6.317,4.0272,1.1449000000000005,0.6929526170383252,0.09775383934504024,0.6676557000000001,0.6776337,0.6584153,0.009609199999999988,-0.1754474389287327,0.006247540926775791
