,Unnamed: 0,APOGEE_ID,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,ALPHA_M_NORM,ALPHA_M_ERR_NORM,M_H_NORM,M_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,G_NORM,G_ERR_NORM,BP_NORM,BP_ERR_NORM,RP_NORM,RP_ERR_NORM,J_NORM,J_ERR_NORM,H_NORM,H_ERR_NORM,K_NORM,K_ERR_NORM
363,1472,2M19285078+4054466,2053578414322587392,2.8929436206817627,4819.35400390625,-0.01913899928331375,0.010829449631273743,0.004968899302184582,0.2673670053482056,12.797048568725586,13.344971656799315,12.10283660888672,11.218000411987305,10.677000045776367,10.56999969482422,0.059589948505163186,91.51927185058594,0.007296127267181873,0.007290117908269167,0.011759652756154535,0.018083076924085617,0.0001624387521459436,0.0007204601802190957,0.0003775209307954608,0.023000000044703484,0.01899999938905239,0.017999999225139618,3.4364,4.3134,2.7296,0.7918999999999998,0.5361037103634877,0.09936036225387483,1.7659251,1.7925913,1.7406842,0.025953550000000058,0.2469722794530331,0.00638064851671942,0.7130131823257174,0.26576347554363594,0.19870140801378558,0.6519439199744216,-0.7414082419189889,0.12498001061300716,0.2199788017730699,0.0336494505502589,-0.17918217990856378,0.1646478149585115,0.050052751534979255,3.63009082657976e-05,0.938332913119245,0.0001774766694540566,0.896048276644218,0.0007689917828060258,0.9767673540252292,0.00041937053829651914,1.062502787531715,0.026284215563249478,1.0755191870016314,0.02203423609270726,1.0870022809108864,0.020886013136474927
364,889,2M19160005+4428551,2127114237322911360,2.511387586593628,4664.541015625,0.026252999901771545,-0.05023754760622978,0.035388000309467316,0.15610399842262268,13.028936386108398,13.6115140914917,12.308094024658205,11.347999572753904,10.748000144958496,10.663000106811523,0.056271031498909004,97.12889099121094,0.008467611856758595,0.008829038590192795,0.013306871987879276,0.02010204829275608,0.00015298477087366535,0.0006917711957310503,0.00036915172710205735,0.020999999716877937,0.017999999225139618,0.010999999940395357,7.3822,8.2907,4.8417,1.7244999999999997,0.8681858070097022,0.11679666205918998,2.2872437000000003,2.3468375,2.2542396,0.0462989500000001,0.35931244004473617,0.008741472224130853,-0.9886774597650807,0.2509615342641169,-0.9041197180962353,0.6919044334067539,0.036140220731225074,0.14504711622626007,-0.06189193470230804,0.040752742436446575,0.24671802460471493,0.18631055203482025,0.04982939639333283,4.035389630279254e-05,1.1916879590820244,0.00016714747714545347,1.1805455294767389,0.0007383702523813361,1.2047783222119892,0.0004100735770641434,1.2110647857051757,0.02399863123103371,1.1578577658589588,0.02087453922886968,1.1949138314709293,0.012763675174799281
365,2898,2M19562835+4439582,2079140272964840704,3.000361204147339,4775.56982421875,0.17288899421691895,-0.2944615483283997,0.1373700052499771,0.07195600867271422,12.638710975646973,13.24232006072998,11.896336555480955,10.871999740600586,10.289999961853027,10.204999923706056,0.0654367208480835,86.3315200805664,0.007768620271235704,0.007279012817889452,0.012959943152964115,0.01992793008685112,0.00014765256463378232,0.0005418301355053501,0.00033152431513139286,0.024000000208616257,0.032000001519918435,0.017999999225139618,9.5763,12.4412,7.7144,2.3634,0.9811977429020882,0.10378005896967762,1.0108247,1.0267982,0.9951763,0.01581094999999999,0.004675845577359965,0.0067925369357398745,1.1920817338589782,0.29183932520529954,-0.11319825160037078,0.6149886081978767,2.547961554795565,0.13307364419404916,-1.1891718414052415,0.03359819209404594,1.6745760257480955,0.18145317437245786,0.049660473346138684,4.000436236857903e-05,0.7653370713159522,0.0001613216369946603,0.7864818689001623,0.000578328869964167,0.7473759971736662,0.0003682750257107301,0.6670959956151281,0.027427007729357362,0.6267164769353506,0.0371102953225958,0.6634805952134145,0.020886013136474927
366,887,2M19155480+4214245,2102313996646621184,2.629713773727417,4723.42041015625,-0.02083900012075901,0.2451784461736679,0.05898800492286683,0.2540299892425537,12.880417823791506,13.470736503601074,12.156014442443848,11.163000106811523,10.657999992370604,10.526000022888184,0.03544963523745537,96.12922668457031,0.007178939878940581,0.007704409305006266,0.010678981430828571,0.016428980976343155,0.00015832740185128808,0.0005949174156427706,0.0002919821864988404,0.02199999988079071,0.01899999938905239,0.010999999940395357,1.6265,1.9717,1.2885,0.3416,0.2112540676178724,0.09237820677598353,2.3731949,2.4152317,2.3415313,0.03685019999999986,0.37533340636681617,0.00672941633603244,-0.4609579444884778,0.1581007955837381,-0.48468824207780054,0.6847832549538286,-0.7705286389358702,0.12297263320719001,1.3016780376264894,0.035561721112040874,0.5771435289269752,0.14951725148926984,0.050025978115819277,3.298039010874381e-05,1.0294201538699717,0.00017298470711369802,1.0302848887592708,0.0006349922128081576,1.0358401493727745,0.0003243495041904194,0.9996488799458476,0.025141423397141593,1.053484888265924,0.02203423609270726,1.0359479605988515,0.012763675174799281
367,2376,2M19452597+4656362,2080536107274353664,2.63733458518982,4622.92431640625,0.04283099621534348,0.04245245084166527,0.06910499930381775,0.18379899859428409,11.151267051696776,11.73897647857666,10.42482089996338,9.48799991607666,8.918000221252441,8.781000137329103,0.05632411688566207,84.580810546875,0.006711393594741821,0.006762003060430288,0.009387207217514515,0.014966926537454128,0.0001533339166659431,0.0004994501500710238,0.00033041102049269355,0.020999999716877937,0.023000000044703484,0.014000000432133676,7.938,10.2501,6.3826,1.93375,0.8997110945711446,0.10286523725512003,0.8472379999999999,0.8598121999999999,0.8346416000000001,0.012585299999999959,-0.0719945736510325,0.006451788089448893,-0.42697010943378805,0.2511982882341736,-1.200579179327128,0.6025173066561123,0.3201152775441926,0.1149637351409419,0.3659430548714792,0.031211798007348107,0.7187923559214054,0.13143102002885557,0.04988499277578883,3.004538605558838e-05,-0.8598083458636531,0.000167528945431492,-0.8181298683627014,0.0005330940860729528,-0.8872626737627226,0.0003670383181964468,-0.9145279024971422,0.02399863123103371,-0.96438705862293,0.026673023548057583,-0.9888349339488286,0.016244678084642007
368,2698,2M19513352+4045361,2073839600435089920,2.6762068271636963,5063.2900390625,-0.06983700394630432,-0.01138255000114441,-0.11542599648237227,0.2640939950942993,12.43632984161377,12.901832580566404,11.776765823364258,10.75,10.263999938964844,10.121000289916992,0.052865184843540185,109.19780731201172,0.009291824884712696,0.009757265448570251,0.01776938512921333,0.026180123910307884,0.0002275045149457977,0.0006533862612989606,0.000295085702440856,0.029999999329447743,0.026000000536441803,0.017999999225139618,0.9755,1.0588,0.8113,0.12374999999999994,-0.010772726269463113,0.05781622832572887,1.9493281,1.9750444,1.9208786,0.0270829,0.2898849432875085,0.006038472510779214,-0.25360492976333554,0.23577189797468365,1.9363967782568976,0.7778782010834878,-1.6098466516133167,0.15916558609512105,0.11745349386198321,0.04503721686654672,-1.8648405011298728,0.2487905464002797,0.05004618112412059,5.2555341131656256e-05,0.5442203171298738,0.0002485659552596427,0.42305848814580166,0.0006973996339179416,0.6145504020824729,0.0003277970564849969,0.5276756706423565,0.03428375859738873,0.5965643368745397,0.030152114139570325,0.5660129546411204,0.020886013136474927
369,2320,2M19443153+4532175,2079812216309062912,2.517419815063477,4580.8046875,0.011319000273942949,0.14282844960689545,0.02649599313735962,0.24435999989509585,13.119068145751953,13.797911643981935,12.327428817749025,11.236000061035156,10.61400032043457,10.491000175476074,0.052638497203588486,90.76161193847656,0.007191301323473454,0.007649692706763743,0.00991187896579504,0.01560529787093401,0.00017059317826362275,0.0008434553763225773,0.00031399007780374966,0.019999999552965164,0.020999999716877937,0.012000000104308128,5.9403,8.8398,5.3088,1.7655000000000003,0.7738083784920642,0.11072303744532168,2.2006764,2.2309163,2.1509483,0.039983999999999915,0.3425561861123805,0.007926652392727551,-0.9617744997250757,0.23476090037244327,-1.5006212952853832,0.6465466767149419,-0.2196737698464885,0.12318438026317405,0.8292547940481885,0.03530916230709319,0.12222033901474547,0.13877699007713268,0.05000656607672289,3.1326885842015895e-05,1.2901637495091738,0.00018638599909095633,1.3794991845650137,0.000900272175151138,1.226256449449237,0.00034879705257896573,1.0830726420846293,0.02285583906492582,1.0024586150756816,0.02435362982038242,0.9953364436937299,0.013924009478080188
370,1173,2M19225688+3702125,2051009615863922176,2.6392807960510254,4682.169921875,0.015994001179933548,-0.10284154862165452,0.06642599403858185,0.10576199740171432,11.930394172668455,12.561111450195312,11.171025276184082,10.17199993133545,9.590999603271484,9.472000122070312,0.05955661088228225,87.08719635009766,0.007365921977907418,0.007255538832396269,0.011213019490242004,0.017471781000494957,0.00012577924955459174,0.0005261559286406925,0.00025680690316054456,0.020999999716877937,0.020999999716877937,0.017000000923871994,7.7573,10.1207,5.9566,2.08205,0.8897105873479112,0.11510605721841136,1.2291166999999998,1.2487865,1.2072855,0.020750499999999988,0.08959311946897779,0.007339105267444032,-0.4182902603050384,0.2656147940504403,-0.7785389741382839,0.6203717208410165,-0.13959270197989115,0.1261755686628847,-0.3046994932613387,0.033489841759523305,0.681283394361925,0.15699435998986627,0.049728337244569126,3.507376106409743e-05,-0.008552813026597918,0.00013742337959678187,0.05938571805034514,0.0005615988179614901,-0.05833875085461439,0.0002852749091017937,-0.1328581715673777,0.02399863123103371,-0.18391191386066139,0.02435362982038242,-0.1870440795107821,0.019725680994484726
371,2703,2M19513412+4620365,2079533112155101696,2.485074758529663,4644.9716796875,0.1224289983510971,-0.22724154591560364,0.13389000296592712,0.08984701335430145,12.642226219177244,13.278412818908693,11.87641429901123,10.842000007629396,10.23900032043457,10.114999771118164,0.06207277625799179,82.31453704833984,0.007257826160639524,0.006909458432346582,0.010885016061365604,0.017193090170621872,0.00016234914838597625,0.000750678300099894,0.00038740507569690047,0.020999999716877937,0.017000000923871994,0.016000000759959214,8.602,10.116,6.1489,1.98355,0.9345994382180728,0.1081056952662367,1.7232630999999998,1.7540086,1.7001993000000002,0.026904649999999947,0.23635158862340605,0.006765942684742538,-1.1060292751816607,0.2768365667162312,-1.0435232483517964,0.5863733492306064,1.6836001493675876,0.1243239265663809,-0.8789002963302327,0.03189241693671264,1.6258522424867585,0.15240195841277596,0.049696388678604264,3.451430261063772e-05,0.7691777417583846,0.00017737877054336266,0.8250059056481677,0.0008012454541652322,0.7252452840442362,0.00043035037763730356,0.6328125414098202,0.02399863123103371,0.5675723624200006,0.019714844525135482,0.5590503479826184,0.018565346691203813
372,108,2M18514585+4634026,2107487576808861440,3.010460376739502,4757.728515625,0.004670999944210053,0.10634845495224,0.0415550023317337,0.19375398755073547,11.519725799560547,12.051992416381836,10.80466365814209,9.89900016784668,9.39900016784668,9.281000137329102,0.05854648351669312,82.36424255371094,0.0060626836493611344,0.005939402151852846,0.008797633461654186,0.014092512428760529,0.0009041193996817133,0.0006506131273942284,0.0002539024855563454,0.019999999552965164,0.017999999225139618,0.014000000432133676,7.9963,9.8831,6.2922,1.7954500000000002,0.9028890793305844,0.09804533565675533,0.7337541999999999,0.7438784,0.7224537,0.010712350000000016,-0.1344493998409511,0.0063459643284594774,1.237122739524149,0.26110975643663126,-0.24029205847715968,0.5867274298669651,-0.33355160137809425,0.10385156934538045,0.660871814286894,0.027414867841873386,0.3330627006649387,0.12317635191304047,0.049904976937909705,2.829004173673925e-05,-0.4572391895620722,0.0009878190870374675,-0.4840285666276047,0.0006944396963059679,-0.46531292483146386,0.0002820485259406153,-0.4448401114938239,0.02285583906492582,-0.406573020484394,0.02087453922886968,-0.40866787740516786,0.016244678084642007
373,1721,2M19333872+4504490,2126462909823502720,2.4190359115600586,4706.7353515625,-0.013782000169157982,0.15370845794677734,0.04077999293804169,0.2905899882316589,11.723750114440918,12.334634780883787,10.98122787475586,9.994000434875488,9.41100025177002,9.262999534606934,0.033642396330833435,80.57537078857422,0.005811952985823154,0.005734507460147142,0.008042830042541027,0.01303801219910383,0.00013106928318795674,0.0007424482091189509,0.0003157233047867969,0.020999999716877937,0.01899999938905239,0.012000000104308128,5.242000000000001,6.172999999999999,4.7315,0.7207499999999998,0.7194970166105817,0.0577487162699824,1.5025091999999998,1.5152617,1.4906992000000001,0.01228125,0.17681713990739015,0.003548813838368151,-1.4005540051370107,0.15004074342712465,-0.6035454213872166,0.5739842770062343,-0.6496447924034408,0.09955664412787026,0.879474325093631,0.026469122672410337,0.32221173372827233,0.11260829040160224,0.050099370557552106,2.6173183180878965e-05,-0.23432713554628298,0.00014320314297310995,-0.1823468613197985,0.0007924609682077063,-0.2691759042715695,0.00035072241425716203,-0.3362745683504235,0.02399863123103371,-0.3926565630737941,0.02203423609270726,-0.42955459079983194,0.013924009478080188
374,2767,2M19525406+4735585,2086439625723265536,2.665277004241944,4706.7939453125,0.027272000908851624,-0.08130054920911789,0.08098799735307692,0.03896099701523782,12.971102714538574,13.57190227508545,12.234057426452635,11.225000381469727,10.678999900817873,10.576000213623047,0.05902567878365516,90.316162109375,0.007643064018338919,0.0076304939575493344,0.01192830502986908,0.01836520805954933,0.00018317591005123648,0.0006074296837799142,0.0003260920296133118,0.019999999552965164,0.017999999225139618,0.016000000759959214,10.6947,12.7315,8.0242,2.35365,1.0291686065632801,0.10023891480754693,2.0139732,2.0440134,1.9883831000000003,0.027815150000000014,0.3040536870867374,0.005991837667709915,-0.30235052863744355,0.2632469054492849,-0.6031280247199511,0.6433734837702851,0.05359533794832426,0.13092291117570493,-0.20527136278993444,0.03522054544650932,0.8851671379440138,0.16700912859001746,0.0495942374452223,3.686727296746806e-05,1.128500282022733,0.00020013358887970944,1.1382653838770698,0.0006483473317250742,1.1225344901211665,0.000362240551020551,1.0705022965079993,0.02285583906492582,1.0778384122412448,0.02087453922886968,1.0939648875693864,0.018565346691203813
375,2147,2M19413366+4931288,2134923381222242560,2.9607691764831543,4921.798828125,0.02181399986147881,-0.1152915507555008,0.040038995444774635,0.1996999979019165,12.286995887756348,12.79060173034668,11.626343727111815,10.748000144958496,10.279000282287598,10.20300006866455,0.06288392841815947,97.8959503173828,0.008395152166485786,0.008359085768461227,0.015041261911392212,0.02251104824244976,0.00013482713995038864,0.0006308203343219354,0.0003418452268533212,0.02199999988079071,0.017999999225139618,0.014000000432133676,6.7432,8.6076,5.4051,1.6012499999999998,0.8288660408286899,0.10103917180875888,1.128363,1.1441443999999998,1.1105291000000002,0.016807649999999966,0.0524488368246225,0.0064754480600022965,1.0155064029549452,0.2804542006073263,0.9284742627552521,0.697368634048274,-0.03989823800596899,0.1438059080444833,-0.36216574228843323,0.03858355197412584,0.31183697006084155,0.21059388055768094,0.049916913268060366,4.5189847980333904e-05,0.38106163475333704,0.0001473088867914484,0.3043349109628346,0.0006733136220977518,0.4474534537247783,0.00037974004910801815,0.5253902523421838,0.025141423397141593,0.6139601851310227,0.02087453922886968,0.6611600951875258,0.016244678084642007
376,318,2M19013623+4257412,2105734401219369856,2.890955924987793,4742.14453125,0.026957999914884567,-0.05635954812169075,-0.0009990036487579346,0.11420199275016785,12.802111625671387,13.361287117004395,12.097755432128904,11.178000450134276,10.62399959564209,10.513999938964844,0.06018532067537308,86.42526245117188,0.007028715685009956,0.006871126126497985,0.010839111171662807,0.016928045079112053,0.00016797354879916066,0.0004927341226024229,0.00035188225208759866,0.023000000044703484,0.029999999329447743,0.017999999225139618,8.4846,10.5926,6.6589,1.9668499999999995,0.9286313726539782,0.1008000398731223,1.5020981000000002,1.5257592,1.4807438999999998,0.02250765000000001,0.1766982967809526,0.006503022560246471,0.7041483161997341,0.2684187585429698,-0.35130565874754455,0.6156563885169771,0.04821661494618899,0.12039934731671077,-0.09014963316559294,0.031715484128991285,-0.2627392543504841,0.15175924047354758,0.049745280129797904,3.398223732144002e-05,0.9438646872318018,0.00018352385501256094,0.9134627780627277,0.0005259256538982794,0.9711229098149038,0.0003908897161384675,1.0167911519741801,0.026284215563249478,1.0140547412737377,0.03479089943481726,1.0220238538626896,0.020886013136474927
377,1055,2M19202242+4526098,2127086371576635136,2.534160852432251,4807.51806640625,0.07555899769067764,-0.6179315447807312,0.06868302822113037,0.039031028747558594,12.86945343017578,13.414599418640135,12.170714378356935,11.227999687194824,10.675999641418457,10.593999862670898,0.069591224193573,100.0348663330078,0.011087896302342415,0.010457869619131088,0.02204069867730141,0.0316368006169796,0.00015997451141780414,0.0007997420752525741,0.0005023906964840563,0.02199999988079071,0.017000000923871994,0.010999999940395357,11.2014,13.331,8.7518,2.2896,1.0492723060877769,0.0913826720048328,2.25694,2.288164,2.2299749,0.0290945499999998,0.35352001365672603,0.005593586865809379,-0.887111634813458,0.3103678736593947,0.11438728122615148,0.7126053515562455,0.88073405815788,0.18993163726404258,-2.6822324183499275,0.04827103910224074,0.7128843058980922,0.3085935403558053,0.04959437803056081,6.350935749715489e-05,1.0174407214020709,0.0001747842993675744,0.9703663002919414,0.0008536142608831547,1.052169628174934,0.0005580825846549728,1.0739298790325789,0.025141423397141593,1.0743590213953595,0.019714844525135482,1.1148504943832083,0.012763675174799281
378,695,2M19110062+4906529,2132741533533785984,2.8196961879730225,4633.673828125,-0.00466500036418438,0.266558438539505,0.004190981388092041,0.20438000559806824,9.818087577819824,10.417415618896484,9.085500717163086,8.130999565124513,7.571000099182129,7.4060001373291025,0.05432441830635072,77.72071075439453,0.005335863679647446,0.005355057306587696,0.006779531016945839,0.01125025749206543,0.00022298473070669902,0.0005629640688897818,0.0002598604986681074,0.023000000044703484,0.03099999949336052,0.019999999552965164,8.161,9.933,6.3826,1.7752,0.9117433778559316,0.09604140379576526,0.425341,0.4319744,0.41927600000000004,0.006349199999999996,-0.3712627522129981,0.0064790033244422895,0.3863390908111606,0.242279890789487,-1.124004282411709,0.5536489070317462,-0.4934738964392734,0.09140140719742104,1.400362997860549,0.02471767100329485,-0.19007386926609066,0.09492074226421308,0.049926308158696205,2.258435148512316e-05,-2.316408139215989,0.00024362774782570807,-2.228713644502931,0.000600886426311078,-2.375051509282052,0.0002886670070950048,-2.4652970187800394,0.026284215563249478,-2.5264986197266714,0.03595059629865484,-2.5842943394439026,0.023206681743036743
379,402,2M19035980+3815152,2099963515661837184,2.901262283325196,4790.59033203125,0.08258900046348573,-0.255031555891037,0.0838489830493927,0.11886999011039735,12.277589797973633,12.81790828704834,11.585617065429688,10.69499969482422,10.187000274658203,10.057000160217283,0.06500706076622009,86.41788482666016,0.007617682218551636,0.007166230585426092,0.012663651257753372,0.019508790224790573,0.00013996832599727504,0.0007009935389235,0.0002920900395986248,0.020999999716877937,0.019999999552965164,0.017000000923871994,9.6545,12.3328,7.6736,2.3296,0.9847297868814612,0.10303126577830207,1.0080765,1.0244249,0.9933449000000001,0.015539999999999962,0.0034934907079342365,0.006690029822614732,0.7501133435349915,0.28992309672175776,-0.006198615946855913,0.6156038334938982,1.0011554528211872,0.13048813016235,-1.007172373438731,0.03307761613053252,0.9252240217052641,0.17730476845028184,0.04975465091026132,3.9162959229772865e-05,0.37078476753311723,0.00015292602287868748,0.33348089056980984,0.0007482138305941587,0.40221208923495744,0.0003244693132097981,0.46482176305649114,0.02399863123103371,0.5072680822983788,0.02319393295654484,0.491751420908535,0.019725680994484726
380,1674,2M19323894+4601494,2128054388486951680,3.1215500831604004,5070.5498046875,0.0484670028090477,-0.3838415443897247,0.031803011894226074,0.09615501761436462,12.292052268981935,12.758853912353516,11.660441398620605,10.892999649047852,10.416999816894533,10.31700038909912,0.07055749744176865,104.10256958007812,0.010244589298963548,0.009940349496901035,0.02125089429318905,0.031017264351248738,0.00016688672672349192,0.0005860740056295999,0.0002754642630309334,0.01899999938905239,0.017000000923871994,0.019999999552965164,4.2891,5.327000000000001,3.5075,0.9097500000000004,0.6323661718958485,0.0907425085422161,1.1364397,1.1510993,1.1207272,0.015186050000000022,0.05554639681240285,0.005806438723928248,1.732568485260648,0.31467732757246636,1.988112225331095,0.7415819195136176,0.41665802386722944,0.1754860945298321,-1.6017286471376135,0.045882289293133934,0.1965243223364121,0.29753542760492535,0.049709051694137855,6.226566820445073e-05,0.3865861151347245,0.00018233641938078797,0.2704484980436083,0.0006255530934524637,0.4853309796812052,0.0003060005071118178,0.691094522543981,0.021713046898817936,0.7739977863935242,0.019714844525135482,0.7934385558906418,0.023206681743036743
381,1431,2M19275408+4302092,2125819356226100864,2.7258195877075195,4728.1875,0.007380001246929169,0.15846845507621765,-0.001234695315361023,0.2453000247478485,12.90534496307373,13.493428230285645,12.180142402648926,11.222999572753906,10.647000312805176,10.53600025177002,0.05561845004558563,89.1045150756836,0.006681027822196485,0.006850999314337969,0.009812798351049423,0.01538659352809191,0.0001333871999553704,0.0007028089636240686,0.00030148697302334604,0.019999999552965164,0.017000000923871994,0.016000000759959214,2.3858,2.9895,1.9275,0.531,0.3776340342475921,0.09530208551658713,2.2613115,2.2958576,2.2258712000000003,0.034993199999999884,0.3543603913648011,0.006722458635324974,-0.03233842418315038,0.24805110524947344,-0.45072954489019035,0.6347422315673634,-0.28714739279371493,0.11444358048409281,0.9014453398346676,0.031622583550559684,-0.26603919174785484,0.13738975466628486,0.050008453131458686,3.088784737969159e-05,1.056654946063228,0.0001457356430232377,1.0545051744006066,0.0007501515458425099,1.0626427842303443,0.0003349079318589903,1.0682157883564674,0.02285583906492582,1.0407285964615982,0.019714844525135482,1.047551567309127,0.018565346691203813
382,746,2M19120002+4056074,2102138761980173952,3.232268810272217,4780.857421875,-0.01827000081539154,0.24763844907283786,0.07535000145435332,0.2561100125312805,12.622279167175293,13.167113304138185,11.932833671569824,11.062000274658203,10.54800033569336,10.437000274658203,0.05564755201339722,86.9228286743164,0.006119164638221264,0.006241003051400186,0.008871725760400295,0.014084766618907453,0.00017546268906709628,0.0006522951092025052,0.0002674311796557749,0.020999999716877937,0.023000000044703484,0.017999999225139618,9.9399,12.7165,8.0353,2.3406,0.9973820152155578,0.09968274985117664,1.0659089,1.082631,1.0501222,0.01625440000000003,0.027720088444802532,0.006620309382183512,2.2263597111828215,0.24818089626800563,-0.07553168068521857,0.6192008362316979,-0.7265226137266021,0.10481906817437206,1.3130328259784332,0.02880698586834867,0.8062291178579987,0.12421372396362382,0.050030153662653024,2.8274492395545755e-05,0.747384073018843,0.00019170630934853923,0.7062090385363857,0.000696234979688598,0.7879189551183005,0.0002970769263924053,0.8842270819019289,0.02399863123103371,0.9259186523038487,0.026673023548057583,0.9326785166714219,0.020886013136474927
383,1910,2M19372166+4727542,2128620774414636416,2.468543291091919,4850.15087890625,0.01736699789762497,-0.03758854791522026,0.00368029996752739,0.1562660038471222,12.82779598236084,13.407855033874512,12.109241485595705,11.154000282287598,10.605999946594238,10.491999626159668,0.04188578948378563,99.89177703857422,0.008429167792201042,0.0086336899548769,0.014560282230377197,0.021702853962779045,0.00015025887849295927,0.000736927338860216,0.00033379349626994065,0.020999999716877937,0.020999999716877937,0.012000000104308128,3.9199,4.3154,3.497,0.4092000000000002,0.5932749879382769,0.0456627124621215,2.630741,2.6514816000000003,2.6101167000000003,0.02068245000000001,0.4200780933127471,0.0034143461563886928,-1.1797574852624373,0.18680521242832482,0.41808509632854046,0.7115860449814325,-0.11607376678799211,0.14438858336074634,-0.0035071602763592437,0.039851059593063946,-0.19722395964540673,0.20385964654918798,0.04982972161144024,4.356743678723699e-05,0.9719267969321932,0.00016416923276332937,0.9631676006174233,0.000786568201363029,0.9838822352783295,0.00037079575406759216,0.9893639526693906,0.02399863123103371,0.9931806081443042,0.02435362982038242,0.9964961404162521,0.013924009478080188
384,2921,2M19570675+4028151,2073551047358363648,2.5828897953033447,4646.15478515625,0.11392900347709654,-0.2569815516471863,0.08058798313140869,0.08021599054336548,10.735090255737305,11.3230562210083,10.003661155700684,9.055999755859377,8.460000038146973,8.36299991607666,0.06264563649892807,82.34677124023438,0.00735957082360983,0.006974420044571161,0.011134234257042408,0.017551232129335403,0.00011715821140900747,0.0005815628656535843,0.00026557057603460166,0.020999999716877937,0.032999999821186066,0.019999999552965164,10.427999999999999,12.7314,8.5075,2.11195,1.0182010224962912,0.08753710270895304,0.7482345,0.7581088,0.7387541999999999,0.009677300000000005,-0.12596227099187074,0.0056157874593921395,-0.66978684192717,0.2793914494179472,-1.0350953139785934,0.5866029717461269,1.5379983238153558,0.12606677569608876,-1.0161730901068842,0.032192264289762525,0.8795665076434691,0.1558912817981636,0.049677054862958106,3.52332553886396e-05,-1.3145130925769626,0.00012800424089310598,-1.2620673254965145,0.0006207380742912537,-1.355109551254039,0.00029501006789922515,-1.4082142204293113,0.02399863123103371,-1.495528347546538,0.038269990026330004,-1.4738548499460882,0.023206681743036743
385,1465,2M19283210+4104584,2053597934956366464,3.0581371784210205,4915.78173828125,-0.013441000133752823,0.1619284451007843,-0.01819099485874176,0.3851499557495117,10.976338386535645,11.48861026763916,10.310420036315918,9.37600040435791,8.994999885559082,8.87399959564209,0.06010500341653824,86.35621643066406,0.006172677036374807,0.0060950322076678285,0.009604435414075851,0.01524380873888731,0.00015496323741204243,0.0005797096508253219,0.00029491965710004564,0.01899999938905239,0.01899999938905239,0.017999999225139618,2.2111,2.699,1.7989,0.45005,0.3446083845805672,0.08809793138238067,0.7853768,0.7970494,0.7750861,0.010981650000000004,-0.10492193191815416,0.0060676453243312676,1.4497551185668525,0.2680605539398523,0.8856111033326443,0.6151645343713061,-0.6438035856257479,0.10573571612255683,0.9174158309434577,0.02813321916803508,-0.5034456634770917,0.13447244894285845,0.05028919514995376,3.060121377433632e-05,-1.050931193550566,0.00016930910204849376,-1.0853612354656943,0.0006187600232985192,-1.0143453011241617,0.00032761260439697476,-1.0425200461176907,0.021713046898817936,-0.875090804046769,0.02203423609270726,-0.8809244899696277,0.020886013136474927
386,2245,2M19431187+4339204,2078054608306989696,3.110483407974243,4955.69677734375,-0.010804999619722366,-0.12253154814243315,-0.02745899558067321,0.16966000199317932,11.878779411315918,12.39692211151123,11.206167221069336,10.338000297546387,9.833000183105467,9.729999542236328,0.06550571322441101,90.10821533203124,0.007437593769282102,0.007126317359507085,0.0129452683031559,0.019934479147195816,0.00012600747153701522,0.0005651413842844287,0.00030265309516885885,0.026000000536441803,0.02199999988079071,0.016000000759959214,4.6523,5.8211,3.6966,1.06225,0.6676677121062192,0.09860130043315724,0.8971243,0.9100108,0.8840972,0.012956799999999987,-0.047147379626848895,0.00627326571253424,1.6832125429588882,0.29214702229480494,1.1699486696850343,0.6418921603896875,-0.5986498540425175,0.1274032804226497,-0.3955838484317159,0.03289338617173589,-0.6332076640685885,0.1812477106563203,0.04985660941930908,4.001750929262288e-05,-0.06494585851911727,0.0001376727294397327,-0.11586373464531699,0.0006032104099163223,-0.019301189911270954,0.0003362033230068474,0.0568457154146315,0.02971259206157313,0.09673535361801236,0.025513326684220003,0.1123214488645959,0.018565346691203813
